date,temp_min_7d_avg,temp_max_7d_avg,temp_amp_7d_avg,snowfall_7d_sum,wind_max_7d
2024-01-15,-10.3,1.0,11.3,13.2,28.9
2024-01-16,-11.0,-6.4,4.6,12.8,39.6
2024-01-17,-9.1,-4.9,4.2,16.7,43.8
2024-01-18,-11.0,-5.2,5.8,15.7,12.3
2024-01-19,-10.2,-1.9,8.3,5.8,16.6
2024-01-20,-11.4,-4.5,6.9,14.7,19.7
2024-01-21,-8.9,-2.9,6.0,12.4,25.6
2024-01-22,-10.8,-0.7,10.1,13.7,11.8
2024-01-23,-10.8,0.1,10.8,12.0,22.6
2024-01-24,-10.1,-5.7,4.3,8.8,41.4
2024-01-25,-9.2,-2.1,7.1,8.1,25.8
2024-01-26,-11.2,2.4,13.7,13.7,36.0
2024-01-27,-9.1,-4.2,4.9,13.5,12.8
2024-01-28,-9.9,-2.0,7.9,11.6,15.9
2024-01-29,-10.1,-3.3,6.8,16.9,26.7
2024-01-30,-9.3,-4.5,4.7,11.1,44.5
2024-01-31,-10.2,-6.1,4.1,15.0,37.6
2024-02-01,-8.4,3.3,11.7,16.2,8.0
2024-02-02,-10.2,2.4,12.6,11.1,29.9
2024-02-03,-9.8,-2.6,7.1,11.5,18.0
2024-02-04,-8.4,4.5,12.9,17.6,23.9
2024-02-05,-8.8,2.8,11.6,9.5,27.5
2024-02-06,-9.1,0.2,9.2,18.3,22.1
2024-02-07,-8.9,-1.7,7.1,10.8,25.3
2024-02-08,-9.1,-1.0,8.1,13.3,35.2
2024-02-09,-9.6,3.7,13.3,9.8,37.3
2024-02-10,-7.8,4.2,12.0,13.0,12.5
2024-02-11,-8.5,3.5,12.1,15.5,40.8
2024-02-12,-9.3,-3.0,6.3,10.2,22.1
2024-02-13,-8.2,-4.1,4.1,12.5,25.4
2024-02-14,-9.8,-4.6,5.2,9.7,18.5
2024-02-15,-8.5,0.7,9.2,12.9,33.1
2024-02-16,-8.0,5.6,13.6,10.9,15.1
2024-02-17,-10.1,-3.2,6.8,11.1,6.5
2024-02-18,-8.0,-3.5,4.5,20.9,16.1
2024-02-19,-8.2,-2.7,5.4,12.2,24.6
2024-02-20,-6.8,-0.4,6.4,13.9,34.1
2024-02-21,-6.4,3.9,10.3,5.2,26.4
2024-02-22,-8.8,-4.3,4.4,8.5,28.6
2024-02-23,-9.2,1.2,10.5,11.0,12.0
2024-02-24,-8.5,4.8,13.4,16.8,10.5
2024-02-25,-8.3,4.9,13.2,9.2,40.1
2024-02-26,-6.6,5.5,12.2,5.5,27.2
2024-02-27,-9.0,-4.0,4.9,11.1,40.9
2024-02-28,-7.0,0.4,7.4,13.4,19.0
2024-02-29,-6.7,6.2,12.9,11.4,36.2
2024-03-01,-7.8,-2.2,5.6,11.0,40.9
2024-03-02,-6.7,-2.7,4.1,7.2,11.4
2024-03-03,-5.1,5.4,10.5,11.9,14.0
2024-03-04,-7.9,-0.6,7.3,13.0,34.9
2024-03-05,-5.8,4.7,10.6,11.5,27.7
2024-03-06,-7.0,-0.3,6.7,6.7,14.8
2024-03-07,-6.7,6.2,12.9,11.0,30.2
2024-03-08,-6.5,3.2,9.8,15.4,24.7
2024-03-09,-5.9,1.0,6.8,6.1,6.0
2024-03-10,-7.5,5.9,13.4,11.3,43.2
2024-03-11,-6.5,-2.4,4.2,12.2,42.1
2024-03-12,-5.8,7.9,13.6,8.9,39.1
2024-03-13,-7.0,5.5,12.5,3.1,17.7
2024-03-14,-5.9,7.5,13.4,4.1,32.8
2024-03-15,-6.9,3.3,10.2,9.6,44.6
2024-03-16,-5.9,6.9,12.8,4.3,34.6
2024-03-17,-4.8,2.8,7.6,13.1,16.7
2024-03-18,-5.2,7.4,12.7,10.8,41.5
2024-03-19,-5.2,6.8,12.0,24.1,31.0
2024-03-20,-4.6,8.3,12.9,11.2,18.5
2024-03-21,-6.3,3.5,9.8,7.6,6.4
2024-03-22,-3.1,3.7,6.9,1.0,28.6
2024-03-23,-5.8,-0.6,5.3,12.7,25.9
2024-03-24,-6.0,4.2,10.2,11.0,8.4
2024-03-25,-5.2,4.3,9.4,5.6,30.5
2024-03-26,-7.1,4.8,12.0,8.9,15.8
2024-03-27,-5.8,-1.6,4.3,7.6,43.5
2024-03-28,-4.5,3.6,8.1,11.4,11.9
2024-03-29,-5.4,4.1,9.5,5.3,33.6
2024-03-30,-6.1,7.5,13.5,11.5,34.5
2024-03-31,-2.6,5.6,8.2,11.8,14.9
2024-04-01,-3.4,0.8,4.1,4.8,9.6
2024-04-02,-4.1,4.6,8.7,10.7,8.9
2024-04-03,-7.7,-2.0,5.7,3.4,22.4
2024-04-04,-2.8,7.6,10.4,1.7,6.8
2024-04-05,-2.9,6.2,9.0,1.6,39.3
2024-04-06,-5.2,-0.5,4.7,9.1,30.7
2024-04-07,-4.1,9.3,13.4,5.6,28.0
2024-04-08,-2.5,6.1,8.6,2.1,26.8
2024-04-09,-4.2,9.5,13.6,9.4,41.2
2024-04-10,-3.6,1.1,4.7,4.4,17.8
2024-04-11,-4.4,0.8,5.2,10.2,32.9
2024-04-12,-2.9,8.5,11.4,8.0,37.1
2024-04-13,-4.5,7.0,11.5,4.4,37.3
2024-04-14,-3.6,4.1,7.7,7.1,36.1
2024-04-15,-3.0,9.6,12.6,5.7,22.2
2024-04-16,-2.6,2.4,5.0,9.7,41.1
2024-04-17,-2.1,5.1,7.2,6.4,40.8
2024-04-18,-3.0,10.6,13.5,5.8,27.9
